Id,SalePrice
2101,119555.41
2102,126261.28
2103,108488.23
2104,128004.875
2105,119640.73
2106,70342.0
2107,237155.22
2108,118455.21
2109,115884.336
2110,122584.4
2111,141912.8
2112,141289.72
2113,126245.15
2114,114010.37
2115,164030.3
2116,117375.22
2117,153460.66
2118,121934.03
2119,109164.18
2120,115778.18
2121,102324.72
2122,118970.45
2123,83184.06
2124,149423.14
2125,122967.05
2126,161668.12
2127,152762.39
2128,131313.92
2129,105176.74
2130,137820.34
2131,130308.3
2132,126509.695
2133,121306.195
2134,123987.18
2135,107242.08
2136,88937.84
2137,111023.586
2138,136183.38
2139,154669.12
2140,140628.86
2141,137388.86
2142,122900.69
2143,144814.1
2144,125825.18
2145,137916.6
2146,165134.19
2147,137039.08
2148,139456.78
2149,143580.98
2150,219028.1
2151,113079.23
2152,175931.73
2153,149769.53
2154,108417.69
2155,140890.1
2156,250612.53
2157,233037.33
2158,240303.4
2159,196062.61
2160,174235.8
2161,240049.62
2162,470771.38
2163,352069.06
2164,231906.88
2165,188578.33
2166,143057.22
2167,218979.23
2168,202719.7
2169,194092.81
2170,218613.86
2171,151380.86
2172,133028.67
2173,160563.38
2174,231780.84
2175,305103.72
2176,326349.53
2177,250977.05
2178,207971.1
2179,137176.38
2180,215701.06
2181,191439.9
2182,228195.23
2183,192990.16
2184,123867.57
2185,115937.51
2186,150084.23
2187,150374.08
2188,161592.44
2189,242534.61
2190,81576.13
2191,81101.7
2192,76225.15
2193,110054.055
2194,104870.65
2195,103119.2
2196,113237.43
2197,117296.55
2198,166719.75
2199,174132.14
2200,143528.69
2201,134501.83
2202,216446.61
2203,139879.95
2204,179392.28
2205,108836.0
2206,142803.55
2207,207432.5
2208,234067.7
2209,216627.3
2210,116374.41
2211,116106.58
2212,115543.9
2213,102163.44
2214,122761.875
2215,109442.29
2216,140247.95
2217,74956.97
2218,77448.945
2219,72136.336
2220,87207.13
2221,309960.44
2222,232543.14
2223,283762.06
2224,212893.25
2225,125644.836
2226,177856.6
2227,196812.9
2228,283719.84
2229,261313.58
2230,163791.75
2231,211867.17
2232,179359.44
2233,172480.69
2234,242926.75
2235,214660.22
2236,276897.28
2237,346271.4
2238,210974.17
2239,101823.97
2240,162779.88
2241,148932.88
2242,126323.555
2243,126813.74
2244,102741.48
2245,93187.89
2246,145689.56
2247,109232.39
2248,123049.63
2249,126275.49
2250,130830.414
2251,107291.695
2252,163383.31
2253,153490.06
2254,174969.62
2255,189407.06
2256,186975.94
2257,204060.61
2258,170575.3
2259,179971.66
2260,160720.25
2261,183067.33
2262,201297.36
2263,343913.03
2264,453903.2
2265,158194.7
2266,303990.75
2267,366205.7
2268,401453.78
2269,150500.19
2270,192332.02
2271,228315.61
2272,194176.31
2273,168890.39
2274,186414.9
2275,167841.4
2276,199073.64
2277,187084.92
2278,152684.75
2279,120703.57
2280,116434.8
2281,179879.69
2282,188285.05
2283,101718.85
2284,110215.49
2285,139949.33
2286,126942.125
2287,344055.75
2288,277770.34
2289,412472.75
2290,435744.53
2291,309964.88
2292,449658.9
2293,478469.16
2294,452908.7
2295,445557.1
2296,268928.34
2297,317649.16
2298,330059.8
2299,405985.38
2300,329887.06
2301,266560.06
2302,245597.94
2303,239884.39
2304,246173.62
2305,180231.02
2306,179688.84
2307,190004.81
2308,215670.0
2309,266703.47
2310,203033.33
2311,181361.23
2312,170676.5
2313,172881.52
2314,174009.3
2315,173011.16
2316,180445.47
2317,189299.8
2318,183922.36
2319,180467.67
2320,187309.86
2321,251532.47
2322,166389.52
2323,184483.45
2324,164890.1
2325,214360.94
2326,164929.27
2327,205457.6
2328,230593.34
2329,188481.05
2330,176365.83
2331,373844.28
2332,438543.12
2333,332927.47
2334,257294.66
2335,283723.1
2336,347627.0
2337,214035.72
2338,287350.47
2339,206723.73
2340,410719.72
2341,218797.61
2342,240958.6
2343,220685.97
2344,220705.34
2345,237309.3
2346,222760.31
2347,207532.23
2348,247995.11
2349,173398.67
2350,279980.44
2351,252181.7
2352,244970.33
2353,237164.05
2354,145905.5
2355,145747.8
2356,154249.47
2357,199845.55
2358,187960.31
2359,122135.37
2360,120948.2
2361,146230.92
2362,272721.38
2363,137840.19
2364,145107.19
2365,221600.02
2366,193472.42
2367,237109.77
2368,208232.86
2369,239154.81
2370,173164.19
2371,171575.4
2372,195556.92
2373,299187.06
2374,337798.38
2375,260877.83
2376,302940.78
2377,387985.84
2378,146433.4
2379,191186.11
2380,143972.03
2381,172599.81
2382,195223.75
2383,207113.06
2384,244915.44
2385,163347.02
2386,134591.0
2387,137127.72
2388,90026.57
2389,119958.0
2390,149064.75
2391,133734.9
2392,116219.58
2393,163894.4
2394,144260.53
2395,216077.02
2396,154470.12
2397,226607.77
2398,125143.41
2399,51411.48
2400,49611.277
2401,111490.125
2402,130975.1
2403,135862.31
2404,148805.81
2405,168522.6
2406,144854.44
2407,123759.3
2408,143097.34
2409,123034.15
2410,160077.47
2411,122905.5
2412,148004.05
2413,131937.05
2414,134824.69
2415,128294.27
2416,129097.2
2417,134801.55
2418,131391.08
2419,119282.99
2420,127216.75
2421,139529.67
2422,111102.82
2423,114329.61
2424,150631.42
2425,199609.55
2426,126358.86
2427,134233.75
2428,171891.98
2429,111982.01
2430,133728.27
2431,112661.47
2432,144302.62
2433,152982.23
2434,144919.23
2435,157513.19
2436,109052.52
2437,100540.49
2438,126930.26
2439,109450.33
2440,117890.81
2441,92271.98
2442,98383.38
2443,125784.75
2444,128591.69
2445,86762.9
2446,135552.1
2447,175228.95
2448,131123.83
2449,113218.75
2450,149448.5
2451,127933.48
2452,182684.16
2453,103254.02
2454,120556.32
2455,109724.15
2456,143366.7
2457,125016.49
2458,122072.836
2459,112474.77
2460,133364.9
2461,123713.984
2462,134213.9
2463,126955.32
2464,180514.16
2465,137968.3
2466,112158.9
2467,138024.22
2468,83448.1
2469,79546.08
2470,172530.7
2471,202286.92
2472,146835.73
2473,119295.62
2474,93338.47
2475,219142.6
2476,113176.22
2477,128278.984
2478,152388.72
2479,112656.414
2480,143124.36
2481,128414.484
2482,132750.36
2483,108056.51
2484,122857.8
2485,128113.81
2486,156091.53
2487,177297.56
2488,160076.1
2489,150166.42
2490,158201.19
2491,99442.055
2492,176827.78
2493,143337.72
2494,140193.39
2495,87134.305
2496,237838.56
2497,145411.39
2498,113048.6
2499,97526.65
2500,125200.71
2501,133882.03
2502,147193.53
2503,93270.484
2504,171120.47
2505,211864.95
2506,258686.5
2507,300746.44
2508,264282.94
2509,215053.44
2510,227203.06
2511,180497.11
2512,208693.5
2513,209627.62
2514,243527.06
2515,151846.02
2516,171463.03
2517,141333.66
2518,148293.11
2519,225925.88
2520,210011.81
2521,183081.83
2522,226312.1
2523,120321.77
2524,142210.72
2525,146111.6
2526,138950.19
2527,119609.35
2528,121432.7
2529,136108.98
2530,124750.18
2531,260204.22
2532,220028.0
2533,198526.47
2534,234887.03
2535,312883.47
2536,223078.14
2537,245881.28
2538,188148.81
2539,179678.56
2540,182787.86
2541,181961.53
2542,168363.4
2543,128226.875
2544,109266.05
2545,136335.03
2546,127302.914
2547,142962.44
2548,152447.88
2549,164420.6
2550,211115.47
2551,142887.6
2552,122116.62
2553,76901.06
2554,102000.664
2555,123150.6
2556,92893.39
2557,110979.87
2558,164118.55
2559,127007.03
2560,145882.55
2561,124838.13
2562,128744.22
2563,137480.73
2564,215694.48
2565,128483.2
2566,141857.73
2567,132967.16
2568,194906.38
2569,208203.08
2570,113045.37
2571,176290.98
2572,146108.39
2573,223958.3
2574,280153.25
2575,138495.61
2576,125015.18
2577,149531.62
2578,88648.74
2579,78284.22
2580,128241.8
2581,120687.34
2582,109250.2
2583,279444.25
2584,172190.94
2585,173715.48
2586,205410.97
2587,194955.08
2588,139531.67
2589,150020.42
2590,202258.36
2591,211257.25
2592,231345.12
2593,265389.7
2594,175446.17
2595,198556.2
2596,308325.34
2597,179775.75
2598,277599.78
2599,334701.66
2600,124068.086
2601,144470.48
2602,84132.84
2603,89079.945
2604,87292.586
2605,82299.57
2606,143694.81
2607,204004.38
2608,201783.45
2609,161359.75
2610,112432.95
2611,113764.47
2612,156011.17
2613,131685.75
2614,131690.16
2615,157308.28
2616,152781.03
2617,177033.47
2618,189922.02
2619,198813.52
2620,194419.61
2621,181582.4
2622,184183.72
2623,253201.56
2624,280092.6
2625,296838.1
2626,179099.3
2627,159631.7
2628,455091.28
2629,461213.0
2630,376228.1
2631,463669.9
2632,419810.97
2633,361252.66
2634,393545.16
2635,158898.7
2636,175625.3
2637,169574.55
2638,260869.36
2639,192967.34
2640,159530.5
2641,107728.27
2642,190956.33
2643,104174.08
2644,126550.24
2645,101452.82
2646,91253.59
2647,104221.28
2648,144094.16
2649,145248.69
2650,136083.53
2651,149145.8
2652,447235.28
2653,236158.33
2654,255163.36
2655,383861.2
2656,303860.03
2657,353626.06
2658,291099.47
2659,301466.34
2660,343525.25
2661,340882.78
2662,346149.56
2663,277551.1
2664,264682.22
2665,324977.4
2666,294791.38
2667,160291.5
2668,178822.12
2669,182194.2
2670,280985.66
2671,182158.08
2672,186498.84
2673,202847.53
2674,191201.61
2675,173295.52
2676,184214.81
2677,188740.97
2678,264967.88
2679,266281.34
2680,282133.84
2681,430239.34
2682,326102.5
2683,546917.06
2684,309974.94
2685,339808.44
2686,252630.64
2687,337010.34
2688,214892.5
2689,198129.47
2690,434631.84
2691,190254.5
2692,138071.1
2693,184080.81
2694,140463.33
2695,197521.03
2696,182404.58
2697,187207.0
2698,197622.22
2699,175166.97
2700,166486.98
2701,154012.95
2702,119715.26
2703,118845.484
2704,136616.03
2705,122650.12
2706,113951.56
2707,126531.055
2708,135395.38
2709,105410.61
2710,124593.36
2711,302861.9
2712,390289.34
2713,172305.6
2714,149527.9
2715,168087.3
2716,131512.06
2717,181206.67
2718,232399.27
2719,160509.17
2720,178112.22
2721,140851.27
2722,168304.48
2723,144146.38
2724,130425.29
2725,133854.72
2726,144987.25
2727,172916.31
2728,170553.33
2729,149854.69
2730,146078.02
2731,126595.15
2732,123742.66
2733,158889.61
2734,142678.44
2735,129352.19
2736,144836.75
2737,121798.516
2738,130493.34
2739,166374.44
2740,139765.94
2741,144674.27
2742,153423.78
2743,146001.4
2744,157900.17
2745,134725.08
2746,130320.97
2747,145652.61
2748,116387.17
2749,130461.61
2750,131384.69
2751,135547.83
2752,169161.36
2753,160762.56
2754,233542.81
2755,132716.94
2756,95561.52
2757,74713.45
2758,85228.73
2759,158888.55
2760,114856.04
2761,153986.08
2762,149484.28
2763,183879.03
2764,140155.03
2765,273278.78
2766,132069.86
2767,87668.85
2768,130878.836
2769,131432.06
2770,134732.78
2771,106203.43
2772,116205.5
2773,154266.67
2774,138981.72
2775,101627.71
2776,137694.22
2777,145162.55
2778,98948.14
2779,117737.11
2780,97761.97
2781,100345.27
2782,96450.83
2783,98697.734
2784,126890.08
2785,138700.61
2786,68568.164
2787,124895.17
2788,70531.02
2789,175033.05
2790,98483.55
2791,114168.57
2792,54453.504
2793,168881.7
2794,100328.43
2795,116061.3
2796,106904.086
2797,205873.02
2798,115320.31
2799,116993.12
2800,75718.99
2801,116589.805
2802,131347.11
2803,165466.17
2804,124016.86
2805,100995.44
2806,83369.586
2807,153856.45
2808,154220.05
2809,138417.56
2810,133366.69
2811,160779.11
2812,156326.31
2813,140027.84
2814,146096.27
2815,102767.734
2816,249353.05
2817,153243.61
2818,130527.57
2819,156979.92
2820,133260.78
2821,110023.94
2822,189440.48
2823,306166.44
2824,174041.33
2825,128181.4
2826,129153.85
2827,134453.22
2828,209695.0
2829,193602.73
2830,234416.42
2831,170610.92
2832,253289.47
2833,297591.5
2834,210860.33
2835,215599.88
2836,190144.58
2837,157581.7
2838,150351.56
2839,175954.22
2840,202985.7
2841,209039.69
2842,229014.53
2843,152794.88
2844,165055.14
2845,118764.24
2846,212820.17
2847,200569.38
2848,235058.45
2849,196224.78
2850,295707.9
2851,219104.98
2852,219257.16
2853,230206.84
2854,139069.1
2855,196072.7
2856,203627.86
2857,185125.33
2858,198343.67
2859,122408.35
2860,129613.85
2861,129928.08
2862,186118.25
2863,126202.54
2864,264793.8
2865,135251.73
2866,129485.234
2867,100297.625
2868,102787.24
2869,99020.83
2870,130702.586
2871,79910.98
2872,53321.074
2873,102428.016
2874,138695.45
2875,117428.96
2876,172334.67
2877,133904.77
2878,179321.81
2879,144677.72
2880,105097.83
2881,143889.55
2882,154337.16
2883,189457.64
2884,195934.02
2885,187485.36
2886,217192.86
2887,101473.53
2888,139564.55
2889,53220.79
2890,83215.64
2891,136483.2
2892,54899.44
2893,99055.12
2894,50776.902
2895,307991.8
2896,277227.8
2897,192269.3
2898,142274.75
2899,225067.19
2900,157519.66
2901,190091.1
2902,171760.89
2903,328961.84
2904,350101.66
2905,93685.74
2906,201161.88
2907,106535.445
2908,134819.16
2909,138287.08
2910,74924.09
2911,82433.03
2912,142622.12
2913,87225.18
2914,76748.52
2915,83192.63
2916,84193.69
2917,156358.22
2918,118334.625
2919,213296.86
